Headline,Body ID,Stance
Hundreds of Palestinians flee floods in Gaza as Israel opens dams,158,agree
Spider burrowed through tourist's stomach and up into his chest,1923,disagree
'Nasa Confirms Earth Will Experience 6 Days of Total Darkness in December' Fake News Story Goes Viral,154,agree
Banksy 'Arrested & Real Identity Revealed' Is The Same Hoax From Last Year,1739,agree
British Aid Worker Confirmed Murdered By ISIS,882,unrelated
"No, that high school kid didn't make $72 million trading stocks",2132,unrelated
ISIL Beheads American Photojournalist in Iraq,608,discuss
NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,1545,unrelated
"Luke Somers Dies In Rescue Attempt, Sister Says; Yemeni Defense Ministry Says Unnamed US Hostage Freed",56,unrelated
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1157,discuss
"TEXAS TURKEY FARM CONTAMINATED WITH EBOLA, OVER 250,000 HOLIDAY TURKEYS INFECTED",2344,unrelated
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,394,discuss
"Planetary Alignment On Jan 4, 2015 Will Decrease Gravity For 5 Minutes Causing Partial Weightlessness",2248,unrelated
Nigeria and Boko Haram 'agree ceasefire and girls' release',459,unrelated
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,373,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1040,unrelated
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",1089,agree
Report: Audio Reveals Pause Between Gunshots When Michael Brown Was Shot,1808,unrelated
Islamic State militants allegedly used chlorine gas against Iraqi security forces,1590,discuss
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1358,unrelated
Canadian Soldier Shot At Ottawa War Memorial: Report,1744,unrelated
Michael Phelps’ alleged girlfriend says she was born intersex,1849,unrelated
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1212,unrelated
ISIS Video: America’s Air Dropped Weapons Now in Our Hands,2168,discuss
Vogue’s Rat Infestation: Disturbing New Details,2064,agree
New iOS 8 bug can delete all of your iCloud documents,139,unrelated
iPhone Game Developer Quits Job By Hiding The Greatest Letter Of Resignation Ever Inside His Game,125,unrelated
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,2290,unrelated
